"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2llg004_170804_2017-08-05_06-40.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-05_06-40.flac","s2llg004_170804","lg","2017",8,5,6,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",31.248253968254,31.8926077097506,602.9296875,2756.25,0.619851000687676,"present","Expert","pattern-match","N",43911,0.644353741496598,2
"s2llg004_170804_2017-08-18_06-10.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-18_06-10.flac","s2llg004_170804","lg","2017",8,18,6,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",30.8244897959184,31.468843537415,602.9296875,2756.25,0.468704234690321,"present","Expert","pattern-match","N",44009,0.644353741496598,2
"s2lam014_190414_2019-04-16_09-50.wav","s2lam14_190414_shiloh-2019-04-16_09-50.flac","s2lam014_190414","am","2019",4,16,9,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",13.488,14.0746666666667,843.75,2718.75,0.340312274030313,"present","Consensus","pattern-match","N",18112,0.586666666666668,2
"s2llg004_170804_2017-08-15_07-40.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-15_07-40.flac","s2llg004_170804","lg","2017",8,15,7,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",24.4273922902494,24.6131519274376,1119.7265625,4048.2421875,0.422874339754748,"present","Expert","pattern-match","N",303,0.185759637188209,2
"s2llg005_170430_2017-05-02_06-10.wav","s2l05_170430_pepperwood_1412-2017-05-02_06-10.flac","s2llg005_170430","lg","2017",5,2,6,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",13.4675736961451,14.1119274376417,602.9296875,2756.25,0.415053222101192,"present","Expert","pattern-match","N",44652,0.644353741496598,2
"s2llg004_170804_2017-08-10_06-30.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-10_06-30.flac","s2llg004_170804","lg","2017",8,10,6,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",45.0467120181406,45.2324716553288,1119.7265625,4048.2421875,0.355990700559422,"present","Expert","pattern-match","N",292,0.185759637188212,2
"s2llg007_170728_2017-07-31_08-20.wav","s2l07_170728_pepperwood_1433-2017-07-31_08-20.flac","s2llg007_170728","lg","2017",7,31,8,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",22.68589569161,22.8716553287982,1119.7265625,4048.2421875,0.405902558863821,"present","Consensus","pattern-match","N",378,0.185759637188209,2
"s2llg009_170613_2017-06-19_07-20.wav","s2l09_170613_pepperwood_1433-2017-06-19_07-20.flac","s2llg009_170613","lg","2017",6,19,7,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",6.08362811791383,6.26938775510204,1119.7265625,4048.2421875,0.378075565278918,"present","Expert","pattern-match","N",398,0.185759637188208,2
"s2llg003_170711_2017-07-11_08-40.wav","s2l03_170711_1808200010_500-2017-07-11_08-40.flac","s2llg003_170711","lg","2017",7,11,8,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",18.4134240362812,19.0577777777778,602.9296875,2756.25,0.337098413120408,"present","Expert","pattern-match","N",41947,0.644353741496598,2
"s2llg004_170804_2017-08-15_08-00.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-15_08-00.flac","s2llg004_170804","lg","2017",8,15,8,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",29.9363265306122,30.5806802721088,602.9296875,2756.25,0.393746159002806,"present","Expert","pattern-match","N",43997,0.644353741496598,2
"s2lam034_190510_2019-05-12_07-40.wav","s2lam34_190510_kruserho-2019-05-12_07-40.flac","s2lam034_190510","am","2019",5,12,7,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",16.8586666666667,17.4453333333333,843.75,2718.75,0.381821641848496,"present","Expert","pattern-match","N",26913,0.586666666666666,2
"s2lam037_190529_2019-05-31_05-40.wav","s2lam37_190529_sugarloaf-2019-05-31_05-40.flac","s2lam037_190529","am","2019",5,31,5,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",44.0853333333333,44.672,843.75,2718.75,0.346729223331611,"present","Expert","pattern-match","N",28196,0.586666666666666,2
"s2llg004_180414_2018-04-17_08-40.wav","s2l04_180414_pepperwood_1700-2018-04-17_08-40.flac","s2llg004_180414","lg","2018",4,17,8,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",54.7178231292517,54.9035827664399,1119.7265625,4048.2421875,0.351231825264217,"present","Consensus","pattern-match","N",316,0.185759637188212,2
"s2lam019_190414_2019-04-18_06-20.wav","s2lam19_190414_shiloh-2019-04-18_06-20.flac","s2lam019_190414","am","2019",4,18,6,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",46.3733333333333,46.96,843.75,2718.75,0.324499943398959,"present","Consensus","pattern-match","N",19785,0.586666666666666,2
