"count","truePos","falseNeg","falsePos","F1val","Sens","Prec","Miss","FPper","F05v","beta","ModelName","SpeciesCode","hurdle"
99,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet50v2","OCWA",0.65
100,10,40,0,0.333333333333333,0.2,1,0.8,0,0.555555555555556,0.5,"MobileNetv2","OCWA",0.65
101,12,39,0,0.380952380952381,0.235294117647059,1,0.764705882352941,0,0.606060606060606,0.5,"ResNet101v2","OCWA",0.65
106,22,35,0,0.556962025316456,0.385964912280702,1,0.614035087719298,0,0.758620689655172,0.5,"ResNet50v2","BEWR",0.65
105,23,33,0,0.582278481012658,0.410714285714286,1,0.589285714285714,0,0.777027027027027,0.5,"MobileNetv2","BEWR",0.65
108,27,32,0,0.627906976744186,0.457627118644068,1,0.542372881355932,0,0.808383233532934,0.5,"ResNet101v2","BEWR",0.65
100,15,37,1,0.441176470588235,0.288461538461538,0.9375,0.711538461538462,0.0625,0.646551724137931,0.5,"ResNet50v2","GRSP",0.65
103,20,35,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"MobileNetv2","GRSP",0.65
100,16,36,1,0.463768115942029,0.307692307692308,0.941176470588235,0.692307692307692,0.0588235294117647,0.666666666666667,0.5,"ResNet101v2","GRSP",0.65
117,49,17,2,0.837606837606838,0.742424242424242,0.96078431372549,0.257575757575758,0.0392156862745098,0.907407407407407,0.5,"ResNet50v2","DEJU",0.65
117,46,20,2,0.807017543859649,0.696969696969697,0.958333333333333,0.303030303030303,0.0416666666666667,0.891472868217054,0.5,"MobileNetv2","DEJU",0.65
118,49,18,2,0.830508474576271,0.73134328358209,0.96078431372549,0.26865671641791,0.0392156862745098,0.904059040590406,0.5,"ResNet101v2","DEJU",0.65
106,35,26,0,0.729166666666667,0.573770491803279,1,0.426229508196721,0,0.870646766169154,0.5,"ResNet50v2","CALT",0.65
106,33,28,0,0.702127659574468,0.540983606557377,1,0.459016393442623,0,0.854922279792746,0.5,"MobileNetv2","CALT",0.65
109,37,27,0,0.732673267326733,0.578125,1,0.421875,0,0.872641509433962,0.5,"ResNet101v2","CALT",0.65
104,36,21,0,0.774193548387097,0.631578947368421,1,0.368421052631579,0,0.895522388059701,0.5,"ResNet50v2","COYE",0.65
105,34,24,0,0.739130434782609,0.586206896551724,1,0.413793103448276,0,0.876288659793814,0.5,"MobileNetv2","COYE",0.65
108,42,19,0,0.815533980582524,0.688524590163934,1,0.311475409836066,0,0.91703056768559,0.5,"ResNet101v2","COYE",0.65
114,66,8,0,0.942857142857143,0.891891891891892,1,0.108108108108108,0,0.976331360946746,0.5,"ResNet50v2","MAWR",0.65
113,63,10,0,0.926470588235294,0.863013698630137,1,0.136986301369863,0,0.969230769230769,0.5,"MobileNetv2","MAWR",0.65
120,72,8,0,0.947368421052632,0.9,1,0.1,0,0.978260869565217,0.5,"ResNet101v2","MAWR",0.65
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet50v2","SOSP",0.65
93,22,21,0,0.676923076923077,0.511627906976744,1,0.488372093023256,0,0.83969465648855,0.5,"MobileNetv2","SOSP",0.65
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet101v2","SOSP",0.65
95,23,24,0,0.657142857142857,0.48936170212766,1,0.51063829787234,0,0.827338129496403,0.5,"ResNet50v2","WCSP",0.65
96,23,25,0,0.647887323943662,0.479166666666667,1,0.520833333333333,0,0.821428571428571,0.5,"MobileNetv2","WCSP",0.65
95,26,21,0,0.712328767123288,0.553191489361702,1,0.446808510638298,0,0.860927152317881,0.5,"ResNet101v2","WCSP",0.65
103,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"ResNet50v2","WREN",0.65
103,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"MobileNetv2","WREN",0.65
103,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"ResNet101v2","WREN",0.65
90,17,28,0,0.548387096774194,0.377777777777778,1,0.622222222222222,0,0.752212389380531,0.5,"ResNet50v2","SWTH",0.65
90,17,28,0,0.548387096774194,0.377777777777778,1,0.622222222222222,0,0.752212389380531,0.5,"MobileNetv2","SWTH",0.65
91,19,27,0,0.584615384615385,0.41304347826087,1,0.58695652173913,0,0.778688524590164,0.5,"ResNet101v2","SWTH",0.65
104,39,15,2,0.821052631578947,0.722222222222222,0.951219512195122,0.277777777777778,0.0487804878048781,0.894495412844037,0.5,"ResNet50v2","AMRO",0.65
104,40,14,3,0.824742268041237,0.740740740740741,0.930232558139535,0.259259259259259,0.0697674418604651,0.884955752212389,0.5,"MobileNetv2","AMRO",0.65
105,38,16,3,0.8,0.703703703703704,0.926829268292683,0.296296296296296,0.0731707317073171,0.871559633027523,0.5,"ResNet101v2","AMRO",0.65
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"ResNet50v2","EUCD",0.65
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","EUCD",0.65
84,22,30,0,0.594594594594595,0.423076923076923,1,0.576923076923077,0,0.785714285714286,0.5,"ResNet101v2","EUCD",0.65
109,40,21,0,0.792079207920792,0.655737704918033,1,0.344262295081967,0,0.904977375565611,0.5,"ResNet50v2","HUVI",0.65
109,42,19,0,0.815533980582524,0.688524590163934,1,0.311475409836066,0,0.91703056768559,0.5,"MobileNetv2","HUVI",0.65
112,43,21,0,0.803738317757009,0.671875,1,0.328125,0,0.911016949152542,0.5,"ResNet101v2","HUVI",0.65
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PSFL",0.65
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"MobileNetv2","PSFL",0.65
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PSFL",0.65
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"ResNet50v2","CORA",0.65
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"MobileNetv2","CORA",0.65
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"ResNet101v2","CORA",0.65
103,23,31,0,0.597402597402597,0.425925925925926,1,0.574074074074074,0,0.787671232876712,0.5,"ResNet50v2","BRCR",0.65
101,16,36,0,0.470588235294118,0.307692307692308,1,0.692307692307692,0,0.689655172413793,0.5,"MobileNetv2","BRCR",0.65
106,25,32,0,0.609756097560976,0.43859649122807,1,0.56140350877193,0,0.796178343949045,0.5,"ResNet101v2","BRCR",0.65
